Id,Price
15347,171104.53567839114
3339,172299.59940042158
8166,174216.57039628742
11617,191908.9198260477
52,193193.43183830855
4395,186218.39448733669
2183,199627.9774598495
16045,182552.37001022208
15719,188077.55062165475
9864,182903.08799918767
1903,174635.97789353688
13451,193491.18816833798
3640,178164.0894716911
16551,186746.32053042945
2343,170199.20114092474
10528,199155.62702225707
134,195159.3060980808
13966,192472.2867581424
2366,193097.71226299432
1198,172730.56503685203
12627,185166.66942811082
11623,172894.8591882573
8267,195824.99291892553
56,193148.1099280519
2988,179494.64782552555
8843,176772.40751394996
3043,177500.5104761894
16486,168228.0828507532
1241,178931.40348192197
11180,174733.9391724805
1984,172773.53545364892
7364,193255.70827328184
10769,191889.48333610376
16617,197092.10074388445
9007,180657.32371513866
12953,178546.09598447848
11366,194402.5569416681
16483,186258.196334034
2326,194993.6843317572
14195,187591.96154935312
3484,177922.74128007283
15257,201178.29597927502
11920,185834.6593828632
1359,197795.7831501899
10353,195360.25676366687
15614,174706.31464180088
15101,194878.64507930056
12755,187334.98486820637
6252,177672.5794695618
7485,195778.69962970965
12603,182152.32523005074
5281,186153.0605186768
10708,200797.6091857401
12563,183114.69945156135
4592,180307.2816629006
3390,170255.13328620643
1986,187153.57651257137
5745,192921.3543583002
14108,187322.2927116176
9693,189443.04563994872
669,199156.63351850596
7320,166714.27230135378
10258,187781.6014552975
507,176267.99881737112
10365,179652.96176620896
9363,184486.32954263128
8736,186232.82617737076
15100,191011.31214548397
13420,180132.31116811425
13248,181649.25834612915
1972,188756.38664814393
9258,173376.5175897819
16455,202036.2823683144
6150,195923.24533053592
6283,196585.59143031907
14979,172400.28608545728
13935,168276.6473202971
4985,190242.1419708789
5393,175394.5939868107
1730,196285.8156795696
14129,174178.0105232047
6254,192101.75491824094
4173,199568.23125493087
4910,177152.66727783246
1297,178014.5466428609
3366,181570.62119839145
6044,179921.93083335253
6259,185785.1587818636
3852,180657.70789793687
8723,178614.37641265782
16109,176365.3544344507
3721,182185.0386784461
13453,195138.51341502613
11962,174370.6100655208
12998,168970.02174705517
6886,171212.6886443028
8200,191017.89046598837
51,187229.35301058966
3930,175026.8622756395
6310,181705.69913956735
6112,194075.6586318339
5135,179461.5031961249
7522,172595.35420171887
9825,195952.2278717036
2411,184227.28237549085
14940,168378.79710080236
15970,190251.76674001187
9894,175292.89495367644
2564,185573.68301564662
7095,172962.24601619015
16754,191001.4902172192
16195,193191.67277374567
1770,182087.12354109855
5363,171039.52426023845
11360,185386.07473459525
13034,184250.39045156725
6542,193384.9899861058
15870,179077.45119670944
217,172098.58534414571
6490,187802.1820380648
6692,184047.54958163874
2235,184648.30543656976
16732,191842.62283313723
11499,194959.64646727487
12617,174349.75198232112
9060,193732.13609834103
12017,182922.5772068259
16750,174367.99184196972
12230,180789.62066016186
2158,179903.9616683276
15184,174780.18306087737
2981,186513.0937146732
10281,194149.12477040893
16596,188764.10802377324
6976,179571.25425191538
14680,196792.23433325725
10618,180917.6817379116
271,179865.48652488328
10817,177685.9258268706
1823,184820.9750655076
9549,189733.0649651775
1201,182670.33364497853
2112,191541.86642310614
2951,176180.30939218588
7183,196687.1756563887
11404,184643.6921301905
5473,184989.20213932448
9232,174282.0884063967
3033,177864.28272777217
11002,174316.22009365642
8299,178537.88670102344
15417,178311.95547239124
15612,185360.6880479884
6168,171787.45768388794
13751,174860.21233854422
764,191387.37601059815
12833,189438.70900100976
2009,179042.31961137083
1005,171127.4042563284
10740,181373.97720988176
15323,170261.05126981708
9884,185416.39932489826
6185,185478.7334944582
2311,177319.58326300696
7538,192600.7354174249
6256,187092.97359358944
619,171787.3210947839
1968,181108.3561900363
10168,186248.77287902206
10762,182527.6436918206
12392,176615.72475936226
8877,181025.26584751767
2441,199250.11902942456
4974,185400.39474409475
12450,176168.49733601263
15837,180106.5079222497
5260,183305.87679388843
6591,197064.2719802506
11688,175903.74936947427
9940,194992.2989989553
12070,184141.99507861014
12876,180017.35831182852
6858,188390.814477856
2385,180726.59677526934
3596,183934.08282708467
13540,184960.80561064792
2077,180781.982676975
5654,186681.70853191198
14029,176663.59565791042
16140,181997.82389102748
13303,175723.05037075782
7289,190397.61200656716
15226,175734.56972573025
3330,179044.03476319238
15642,186521.6801569736
16217,175573.48279515633
7330,183677.79618883127
3894,180939.61732073245
6719,203071.39646421222
13013,171913.30123840843
15835,184680.97241486845
10873,181680.90247057588
16379,180463.722282889
10771,183412.02763795241
13943,191873.51292995596
5139,184225.49918273938
5309,197448.69039796226
14227,175387.49492104893
16292,179503.64640055434
14968,173119.5836906786
13277,190625.93303033215
1731,180328.07859996136
7286,195909.86227701968
7455,183920.2877407294
3250,175719.0121486284
1659,187167.85957692598
15806,197992.57749537213
7491,180870.68052692834
1990,196740.1588871099
7769,172908.35725316437
9694,195096.6582336462
11961,178255.4178366497
4669,180337.04776692227
13826,182548.62110150472
1691,169181.95963572513
3986,194286.08441467208
1407,191615.98708769993
5517,184419.38104778982
8432,188651.22157313925
2214,183494.78625135362
10449,179758.44387950536
2941,168693.01987678057
5944,189570.6601646893
1555,176659.84846661176
6105,187321.5202448017
4453,195540.38594136544
5892,194902.86249476517
5000,192620.5971118144
12995,194174.63001130844
8905,181100.97484182174
11440,193824.86957304468
419,196317.0130483275
4712,190526.86440829758
2094,180968.64238023554
4567,180147.56955421038
10717,184751.06658379643
1248,189187.06452391457
12405,193136.35328241627
8331,179420.94921763576
3113,173851.45581983775
6926,178304.90151748713
6777,198952.52848804928
4060,196623.42915776136
11547,199364.53576624062
15199,170077.16146997467
9282,177173.24483951088
16123,181636.5000697244
14094,191712.02991298464
8770,178789.91561120487
1054,182719.79414252468
11363,197691.04705345782
8756,186249.18610370887
4800,172243.4217873402
7620,184945.30181715774
9101,175646.07548330468
13954,191006.89483194298
13600,180761.13957212243
2893,169686.54755179418
763,193986.18710861757
5347,182550.6405540555
12096,187841.10905864823
16333,170206.91828481836
16432,191639.78546383625
3513,186036.26291916164
13494,169643.1259036097
8690,184995.74428751756
7266,183006.6215955278
3472,182485.0864449371
7021,192479.0656704366
12952,187276.50158786334
2774,197231.4078592609
607,193268.3681736503
6897,194120.76680337166
8220,183143.79066928843
8071,183200.9149470116
7091,186189.2274876868
1805,182009.01270916968
3594,188449.52619584487
13103,191841.9016127309
2203,184585.1111850386
12622,195003.01665721642
13270,197430.9873916825
9461,186194.73917871874
7759,184524.6918826833
4256,177601.11202802134
9093,186073.3185404938
6033,190103.10917906498
7734,171097.21583359153
12368,181201.15998252804
11740,170635.3630529934
9907,188122.89372796094
12398,192880.9277625771
6290,186390.37418598842
2882,177758.20930094252
5091,181098.61379922222
7228,194914.21191299558
5953,182138.4744459332
5707,171345.036459856
10159,185288.5362780409
7813,176457.69339744822
6463,164444.48345744825
7264,186302.56304443302
5405,190673.30513225758
7543,193347.80107651174
13702,196879.60890233933
5538,194998.2466135776
6762,171620.00989720097
9416,186682.88402766286
10415,187649.71035171038
2139,180649.96577861795
13151,187192.79805047243
10301,194971.42073187852
13273,178446.09920127087
7609,186189.9431781308
4884,183537.97204126546
3438,176011.26946572613
2215,187373.81699791824
1723,185579.31671828774
2340,181217.39402120863
3950,188134.83128547683
7312,171432.16128431412
3602,188814.96415799056
12053,193234.1823473284
16240,185641.64426731004
8301,194140.29609833643
14068,198909.46638409924
6216,167370.40918698686
12910,176746.48337703868
7656,184398.38004189718
7854,191217.1298298561
14636,171280.12653705888
12267,171629.4680348861
11334,180466.7685995789
9326,205244.52380113793
5935,168481.37335673778
16132,190450.59271993485
8318,196843.53193250918
5009,194343.4852848263
3883,195891.29917409466
7565,176324.65059976507
7960,195818.68181116722
16736,187183.3974596383
15284,187362.62289426368
4301,184988.10212328448
4273,180200.16837325098
8436,182309.7416162775
2113,187873.7051571451
8469,173098.5255004754
648,197432.0668998848
7526,167385.87397137203
9656,172363.99394654442
516,188837.2860208587
6849,191777.9223650595
7013,188243.90278586364
13741,180598.42998342743
13281,184234.0433032952
12374,181320.23598862952
11855,184263.01267386624
2759,174855.8368190446
6759,182394.046090585
1667,176865.08472763727
5138,186005.41526271668
2452,179906.71530414047
13027,179080.43301423517
2493,171769.27206985274
9899,177445.69587247504
8151,205126.23703083693
5349,181366.57856234297
3926,182747.12997374698
6394,183401.18103054553
11720,182980.99333513703
578,189792.20790429076
4001,175711.5499950143
13504,195158.56543850963
14836,175531.69780800043
1741,183764.570587686
1278,183393.20630874945
11890,194025.63813138226
1803,170730.11174202026
11418,195051.22011417183
13693,181037.71573967012
7321,183229.90587124493
12575,194115.8824471446
6966,170515.65987076118
16613,194094.23410369974
3148,182470.73740079417
8920,183545.6479552534
13984,168295.98576338298
802,194904.2337450507
13893,165020.94027874537
2495,180830.48124996535
1695,200127.42894834618
14995,197459.8668953083
10890,185893.99149379216
5282,174030.81336140117
13487,187427.76168630796
16615,176865.6596570505
4545,178061.84016339993
14032,193520.384708435
15707,179247.85492201746
13931,168049.44611824834
946,186599.60944599874
11500,178002.00831820338
10220,189262.50109829495
2604,181565.7668860192
10761,186472.70414505055
10982,174052.18241851366
11729,171777.2504920013
8152,187153.1309856061
5323,172690.4572446186
9448,176425.80161787954
14935,184725.86427804435
385,200544.42928203728
7039,173912.34521576704
9366,175662.512935996
15823,173299.08858414137
8993,193773.1052817299
1282,195021.38712548805
437,178765.1960157493
11011,173111.42270941832
10104,171080.51182579907
16321,173370.90675237429
11188,193933.2236912712
14291,182645.3260299242
7781,176144.0799244062
1203,188991.21873087133
3731,194792.57893192812
9037,201915.06280593356
12937,174328.62308677085
5196,194108.91487131253
1746,176213.45092523066
6345,184639.76228059293
7950,174679.7283489827
11552,195912.3347705877
11950,183874.72037373274
4805,181186.29985223705
9152,193548.4198670681
555,203920.87441006204
6765,185434.2428279841
8515,177401.6056699142
13915,178686.71905784102
16036,190414.58890280168
16625,195049.67980859408
11870,165825.82876047635
3304,196223.5151788131
9636,170638.36789675034
5232,190069.1641337025
8878,181923.24538042216
2756,169498.94852471148
5140,189153.83538284514
375,185510.90711086305
7149,171358.66127397818
16353,176660.28703067254
15742,185589.0823405802
5957,167901.56531831482
12580,194005.74189971614
10409,191971.5756582704
13766,171854.61379773548
7778,202519.49449807708
9028,183817.19431444304
14213,184851.76451430388
12691,189605.60611051487
1658,176501.1385099507
15352,186434.94293862674
10670,194056.21324516658
14260,186814.76556241923
8870,176943.4672239934
12054,181569.12345863492
9386,172131.93080531145
14378,208397.51963846947
2080,175834.4657108476
12729,189949.67922076432
932,174832.14908754703
3149,167723.25953364494
245,190422.97275943516
6334,195836.84894252554
11684,177376.70712379133
5099,196045.36438547383
1828,183454.17826959278
13464,169088.39653582382
4023,192507.4446252717
6563,171767.13616174302
13207,193865.5455997787
14075,182901.0096722313
5722,198797.1818426533
2308,177113.36195556115
8169,185874.86740344937
3341,174607.72591193306
7693,184476.98419207265
2549,186740.7686785322
11576,189626.0998457035
8010,184219.83712781663
605,169113.03571457247
1580,201808.8492198588
1588,187415.18598926964
15197,178679.22666872095
190,206601.48607059132
12488,183251.14144048805
12254,181275.4005272331
3991,183091.88625022786
5076,186500.39173625855
3214,190639.3313049612
2348,164932.9413956087
13573,183359.6044538171
14296,185348.83958765853
4207,193988.1752460649
6529,176717.70061977295
16043,198068.24680224847
2508,194146.48307882954
12297,169783.8999103089
10012,174436.36816051466
1874,183186.37201771748
8451,184844.9309236936
16108,177964.95240917307
7200,177269.41015492717
859,182260.86790304253
8415,194163.7299811808
1649,184407.90613500073
6269,172766.16200347646
8350,173476.39122426708
10978,194064.0143019354
16751,176456.79139597042
10133,186640.72675262848
11908,185134.62183619186
15627,195851.56140241475
14923,183629.22035195117
3669,177710.23036737283
8316,195840.93400901908
5702,168500.23285500662
3480,171190.04382395223
11965,179614.6620015624
5869,183553.5644256159
11147,186849.44837124916
6505,190387.26531701817
13797,170807.93791221367
14915,199647.28373105565
8221,179487.89351525196
5873,187697.86257209798
13900,172496.81197998143
13804,174357.4833190957
994,173184.34783727227
2118,182539.56148791118
15158,182700.89190546545
9898,181923.43213725768
3509,178884.7749300894
10228,186481.38650691765
12409,191558.1042072451
9260,179414.61286382983
11462,190964.57753826096
3265,172276.83117271194
54,187525.49380992947
9316,175153.80728133218
16208,176525.04638942354
16582,172287.89386304573
6338,174829.50641124535
699,182752.31718119176
3396,179090.67837662634
13995,196699.19088569644
8971,185184.2498605964
6068,181537.60775287062
7020,186216.8235349946
14015,195122.32293428085
4172,186576.52723645675
12959,167445.57293139037
5659,181871.60404261356
14766,195824.99291892553
14402,188775.95665528002
6611,175817.73833932495
3213,180798.8148116505
13306,192354.11086940358
5966,182108.24815528857
3685,183229.93737804913
10994,177433.81180501927
13564,194063.5181860316
6507,175441.21317535726
3196,186576.15723821675
1771,192295.09584346256
13367,189655.52436038273
1529,186789.51026016806
11128,192842.32188789413
11948,201767.3195912356
3798,184082.1840340412
11443,180000.47642004126
15581,190223.51357577587
15056,175587.16809457226
5114,180423.45819619094
12195,194365.80130359554
2044,184048.05649126173
13169,180040.17454658434
15180,185946.17228253096
15543,199998.4808475882
3770,193271.3782242133
772,179092.69616595577
990,171899.32171322007
5567,189554.0583592236
10805,183220.11260533315
3951,189559.6375098214
9484,203274.1840989467
3867,178032.12046094952
15605,181120.61585532664
3805,201081.56779311612
7254,193672.93188741346
2179,186624.68138567157
12745,199500.35632532183
16545,191814.9848122005
7310,186122.69308084497
8539,190407.2656064389
222,205381.60809039214
14084,165816.1518056794
15453,193161.87268511901
12318,191692.9417365987
7368,180582.22748594914
4027,171643.9897040018
4106,183117.48072237332
506,193297.55771055838
1995,169927.08397566222
7165,185558.40931637902
12615,182421.52092923026
16792,184682.6371324489
221,180764.86566112336
9710,191433.31923368137
4364,188836.17608076785
3379,185101.44993554612
8954,188978.26794064793
16630,176967.96957108335
9624,177774.15736324826
6967,182324.35739279093
8070,188450.97926578415
933,186629.81102550196
8155,194779.1481017296
6771,190399.30327039456
16477,182327.4922660691
675,177216.73805694276
7201,178341.5592426884
8254,186038.9598165887
11325,175132.36180162418
14018,181536.545775727
5190,182600.15762141565
5505,195894.07097599749
2886,195578.92966650458
6941,189380.2583373335
2668,184619.93527612352
13831,194474.1425402018
11036,196744.5897424069
13691,178884.68389524246
2007,186416.97557435956
6442,186311.43677585453
10010,189028.6511972869
3259,196888.98510512197
14013,196730.8200335102
2261,192060.65735088245
4110,174700.17285387858
13293,174866.4642124403
14931,199137.92382103004
12293,183797.66810419166
16398,168275.75337503682
7132,194213.44698938355
2780,181261.4721571113
5700,181338.16548507844
8186,189146.21769219707
7031,196476.00040534892
11269,185785.61265694897
632,182098.64762671996
6330,178178.09630548087
10905,196761.95273010398
6313,193379.3910964428
13396,195808.2278917108
13414,194812.83689886914
4270,193175.18692222715
926,191513.78384455043
11452,180624.78080093896
16228,184630.41401431596
1781,186164.72099101872
16492,178417.15181217762
14594,195177.24266121033
4485,191473.43202721977
8306,171962.54166569503
2071,184392.2461342841
9895,176418.03628970092
10544,171342.21092117802
11253,172600.83693537637
15213,187246.52180576976
2990,190262.4745468737
4518,183558.95828489537
2766,187029.20361182507
3275,181442.97561356061
14971,183414.38674589182
14863,184184.19641408935
1352,173436.9824554497
3423,185196.05643149384
13021,188588.69155740086
10489,173782.74386436673
12055,181396.74102936414
13089,179912.85065529885
16275,191022.85204845708
4272,181291.62579847197
3204,168563.37105501146
863,186947.5841781298
3289,174952.7442367883
9557,193782.85942558956
14381,176087.06260217528
15208,173603.886191433
8030,202829.86841141712
8080,184191.31555686746
9876,181731.19517234643
5571,178204.09039645627
5439,181622.09907968546
10689,185567.91380137875
9919,187495.15365813923
7348,177523.7433590611
11686,196732.36343474252
16643,178198.4722619429
164,182907.185549484
15912,191966.2942186384
14237,171211.35772846144
7965,195342.9188561933
9778,197827.89420848692
14321,177139.9345251754
10617,193574.69625220392
12007,185518.48709944653
1415,190277.1731393492
12912,172536.85867176222
12062,187119.51821468136
7762,186085.84239865403
4381,175945.34304658792
7986,190444.19092202847
10647,179955.15001305618
13452,174466.49307107544
230,177330.4269733702
9285,177287.00165715851
4221,176629.1787183872
16384,191981.89020280185
14645,167822.90937185934
778,176888.64719744114
6633,179914.26413321093
15137,185107.20978990223
62,187891.73266712885
10606,179484.83875189422
7791,189615.3484225495
4161,177861.64699187764
5553,189796.26289905835
9433,180580.67767482583
7363,184480.01114279154
10162,194578.3590032275
9568,169690.77482484636
9901,194485.26151316467
8047,175749.1641682599
12954,193740.13719888282
12479,182544.2356320454
3357,186626.30501541373
15088,182960.8727175161
163,172400.05009941608
988,178108.06217482328
5877,176488.21632353158
1683,167650.89958610112
5206,187900.61946338782
11155,169166.62380897772
15339,191874.52892172706
1590,183622.04368035088
11100,187891.28034301777
11216,196596.1229135874
1624,180475.5399082276
6113,183554.03461570528
2181,185888.67600800598
1023,178740.75907595488
8673,181031.2901907676
1646,193521.4087738707
11608,189487.19798314574
5988,196245.07933930276
14354,194805.20393342135
6369,186084.04713529503
15936,197559.07990751756
13240,178912.46128075573
3481,183277.06043956178
3479,179789.2072933172
1698,196884.19404031895
13154,197570.74113408275
7802,168485.78896323484
9702,196786.69105915577
12895,178356.52283288806
5728,175674.4581791695
10793,182080.27256461326
13529,177592.13163334015
746,183276.0389077563
2610,197751.24918620076
10932,194791.0807897427
15350,182584.41389004464
15692,185550.33663842705
5484,178304.82551181878
15608,195062.12044112058
5253,177859.71273852748
1686,177494.7038751051
10624,185960.93890771468
267,180653.2867014605
3295,179236.77047189698
9481,175821.03686411565
732,192976.4773421021
10022,177485.84192399407
6135,174779.88958617288
7224,183283.36744752273
14887,175417.38504235973
7382,189516.92831798538
3242,192643.27127753754
3106,177766.21426547962
14678,183531.10477305294
6626,194067.42825428053
6576,184227.0822167647
9008,175985.33823385055
2931,185437.19838430616
10023,177514.6552351195
14964,179580.8595857797
796,184271.49183499848
5169,179753.03727601518
1814,193563.2605882096
7372,187363.47533594252
13672,196774.16111741235
4124,178735.23800506414
1095,179918.01777232756
15950,184428.81006864627
817,186593.3693793581
15779,177832.6892583916
11506,173735.22450979135
8689,182105.71415817423
10077,190002.436001545
10514,187969.4630463478
2198,177647.5251767099
8005,205431.8566956219
625,170682.48910210488
9420,197106.00112603756
10350,195617.95701748927
14494,188611.05195560004
11615,187394.8094840193
93,182430.75842351763
950,181659.51595695564
3325,182959.08509792664
14459,185333.7737513815
16531,170006.74436560879
11228,194072.47768854056
11761,197496.59104734563
12629,177945.67816791777
10339,194907.14768259192
12203,187209.03921303828
16744,182723.86661653823
2786,176228.5671538397
316,184411.03896738734
11424,182557.13156614994
8021,187777.74856675335
12679,193766.82893018943
1871,189859.5658181577
5767,181640.79592257127
4047,175939.1194873881
16235,179452.20486250814
10604,171132.3170885598
1510,181762.02302131988
854,177085.83818573027
1860,163784.3511076075
1593,168907.5477595826
381,194146.98380224788
10375,171537.30421414782
15149,202540.0829167949
11375,179721.97529752174
3912,173482.39050613795
12097,182815.09747751735
16743,164999.5498327912
146,195815.10940515908
5308,184769.06223357373
4125,172121.91811570476
7671,199882.43987757372
12609,183886.73807261363
4353,194017.8651101811
6287,186526.49464760505
2264,168524.89176495408
3457,177016.4231777441
12935,176519.55411200714
8958,179644.54425247473
4532,193372.75546304908
14857,186216.36568822496
11376,170887.2726310512
13713,173096.1105931651
181,195066.37804321744
10858,192987.49821808338
5160,187838.94961619843
6642,194142.14479458344
9312,188124.87257976926
7736,178455.52659373265
4326,177741.065878458
1802,183820.51247854592
16115,187342.30370467418
16787,180811.90477487925
7107,183092.14261148314
6902,195489.04029808025
8950,177365.44059087022
9922,193827.41574320057
11453,200711.43915637574
10033,165539.19024474328
12131,176605.63796186273
11879,185757.6212291371
8986,189489.2503714033
82,186249.93706322025
7664,193972.61304335695
11116,177150.32096319075
14096,168065.65478642946
11577,185752.29099424306
1908,196625.55617175097
3658,196685.37812231
6148,176762.36201778866
1324,183489.8561643194
8792,191234.0180317693
5883,203260.5893970689
15245,174861.92173516258
16382,185640.55179356216
2131,174520.83149348514
7581,197019.1996590855
11488,199957.2467963087
6091,203220.5403291574
7295,195066.61444005225
6427,189024.17808702227
4558,179995.4487113877
14436,201345.2941056767
8373,177340.04836633307
917,168837.1897945178
9837,191594.54184409612
5619,185275.74413090385
4530,188759.78435212022
11486,197736.6080196749
8575,186488.03670555554
3540,181397.89988065662
4509,168722.89458198813
4709,187681.91148118852
10148,178211.83054461193
11077,198210.76698247122
609,197492.5348004874
14733,179747.06119272718
10609,184753.5983451524
3616,187111.9458889666
8805,178219.00110016268
13799,180539.0062599605
5886,194635.00755098407
15836,186128.06254692044
11792,195437.68942044035
9404,165748.80712967736
6456,208014.17837186132
2569,195929.49562064977
16727,196290.66406725958
12353,203072.42608366025
9841,197999.5319152455
2725,185560.72357840656
3388,177422.8770558816
9476,193628.68431354375
13550,185809.44998311813
11934,188010.67416644987
3375,196673.53062161297
2932,201004.1325393777
9972,191186.25172330928
876,177425.5421578664
13649,190593.5628275511
13444,187519.6495644361
12748,183041.6289992878
2003,194754.00014501475
2376,180023.85713571316
15961,206210.55188236496
1221,197043.79035289143
7064,184317.98810421585
7799,200563.42046977283
4549,181419.36933900055
11061,184547.98288330928
2132,179601.07398538472
10692,185455.90949038474
14546,186599.58040859844
11088,175727.62725099837
4819,188393.97778687152
13682,181518.71660646246
7127,172689.02281821708
6245,190326.09429003723
10845,188294.18727284702
3285,180675.9376799913
11384,194718.4593501121
10897,165064.95401698138
8533,179420.40988642565
15341,194867.63865221463
3821,181389.68131071943
14130,196809.14799992947
4306,177811.90036580208
113,182809.95014511395
14997,185639.84990209597
1482,193433.17863943308
14780,174757.7788606402
997,183628.33203106857
7991,197728.98935295656
15592,174092.08276513324
11143,197305.3349643803
12472,204423.82410409965
13991,193775.58425970582
13399,182893.34771760606
2588,185687.71409660432
14274,183815.6001715104
11491,175572.9355254568
4755,196695.69071140443
7939,181278.3740775424
1779,180307.63599786407
11924,181649.9607364083
12713,197545.43052631916
12486,189269.29804195504
13149,188880.11298153986
4847,176852.08663078008
7638,178416.8189966046
15228,176432.83821773354
10069,178019.69153766235
2219,187821.01114535658
956,173902.2112995782
13680,182588.5465971776
106,181137.64410451893
13101,183530.35660500638
7540,167999.2730169101
16138,185034.13986190836
4890,190155.56954878493
13752,185720.1082645683
14622,195033.81609060665
7871,178933.3953077702
3957,167928.8896581179
9987,178391.6413883216
8884,188416.24052697315
11715,176671.88702202027
10612,186433.98047698112
12945,177593.41650722927
5034,180816.71656056208
4463,175880.87992139242
3476,177485.2141859224
4846,177031.55877830254
2372,179573.18404049153
2873,197647.814204691
512,194125.6076776538
16198,185044.51534370537
9155,175314.39331285295
16464,185350.61785038572
6904,193343.11576959968
3151,184244.69198112414
1816,167941.6122810862
16214,182907.8885826837
6264,184780.25142129662
254,187562.1666596926
5848,193280.23438537636
4357,182714.51404196504
14265,184765.61016853582
12235,190395.8749694003
11342,183061.73175733438
6679,168842.0867680199
5377,197761.32260179965
7636,196775.9881573486
12798,181198.78270075124
16349,165703.2881440861
3028,190815.54853047853
12810,173775.8713002941
15064,184481.0592983949
13801,189458.98673004223
13387,191309.85945703206
371,185113.695490663
1161,178480.06415261317
14593,182700.66657187947
12144,165259.10261144917
5555,186640.51178569824
13493,178156.63433645383
11130,190585.09696626686
8658,176161.5555963914
6491,194240.8964283169
303,183034.41079456673
1897,185401.4582699226
9583,181234.27570029953
4515,170290.9934536827
1411,175701.03685340492
8534,183084.65868778463
7227,183515.2081120562
13478,167906.86605024472
7546,184458.7400994526
2798,189651.70498274182
10267,176568.4781778759
4519,181279.42146242523
12184,195128.67832442265
1895,185601.02052799883
13019,185790.9193576934
8845,170039.75683555583
1929,176406.60684262146
1966,190375.12378321053
5268,185060.1896138607
11402,183240.02914364164
13503,172053.29061801743
14413,194623.64014467126
15419,195880.7514869402
11573,171584.63151008292
270,173561.8096960301
9733,176860.33699461113
2729,174466.7300619855
10123,179477.29834587092
9331,184406.08881455133
4342,194170.18100287768
4248,189811.76780113007
446,175486.4923673318
6677,195151.5524037623
8324,180947.21301278257
9666,185168.10296680467
7303,176208.96255163226
2710,192549.38534353423
3334,178828.25598109275
11464,170146.56796843297
12220,163697.49265744173
14064,169508.04693906044
14350,193562.45538255127
2858,194002.04903288255
13014,175822.0456116544
13732,195383.23107842763
3371,174787.98345384025
5912,194858.2559089673
5881,194078.14706896344
6199,181143.3949990305
7344,180220.52213322686
6180,176969.59758407518
3343,186668.47651513002
12103,186449.74489488313
5177,169532.56817240783
7000,178845.90401250374
3990,191109.99758779738
11689,186800.13765356375
5624,194590.54932732828
7497,179314.99472727685
618,181367.46985651134
6909,194106.91280820387
3346,175113.23783357465
12521,179376.77399908466
11871,181623.171829806
10610,161271.83583782866
14869,186317.17062676843
2268,186717.9793418842
12058,173107.81531191757
12426,197339.9733423166
10662,185043.86061015681
12512,182147.71923728724
14852,170816.09609972787
10876,183813.41087411865
7720,181425.93185524317
4334,184577.5935761858
12275,201337.86261830138
12228,174919.01768880268
3715,194040.46584546537
9534,181341.25944882128
2333,174459.6848170035
15628,195303.68083583075
5043,186993.05433816958
16704,180262.52609025137
2891,184453.92732839912
14478,194787.68775335897
4429,169200.17733137534
5929,193175.73168365215
1845,179791.09486542494
3001,176453.69292075982
6741,187909.67515410704
2202,182881.93287398882
15490,175612.01426244626
3752,173501.72362484664
4620,170428.93646125775
12795,187879.90610570266
2662,179741.50359761526
12845,186054.04766654957
5604,166870.78923534616
4861,176531.54448565133
8100,182583.36489986235
15990,178109.9507806426
6561,192969.9574484084
14107,195867.50249250827
6274,189528.67761431966
4428,189506.16195034576
3184,177950.67192979885
9247,182003.5892358397
15016,178598.71508917448
6009,168757.26433006936
3190,196715.8460535378
3386,183593.58355521923
11984,184522.7639740817
16215,170041.06380529093
5506,194902.83004183695
10016,186156.63667005333
15394,174301.0086553032
15724,175244.90296846762
9409,200113.0080305
12634,175773.2846393447
14316,193877.901082063
8675,200783.05579472735
15231,197675.86005893542
3236,183685.6054234647
10087,179764.67995148405
5018,182055.90497179973
2728,184637.04545657634
8092,193438.46512935174
10698,183263.56134916862
5859,179668.72152074202
4198,181023.10040153944
861,193139.37472074444
7990,167829.10044311793
4009,180087.06796802356
10964,184360.63857347303
2114,178213.64694212805
1139,192910.8481594896
13921,164502.55213368277
15030,186189.8567901933
2122,196025.21911844148
1602,172967.86239160592
15032,182895.50689171665
5694,189421.79085315735
14026,185014.13560596795
1132,180159.96477373366
15469,197602.77763665328
10223,174072.2548055154
3303,184197.30431291432
12655,195245.91420320055
16151,172969.83189087285
14649,189860.67886502043
9533,169757.4813244842
2229,186407.669934771
7652,186636.51560145017
14523,194119.9449293508
12991,179643.97304112907
4539,166411.58912301803
395,202180.08422941374
4853,168022.1719946001
12082,185997.9510526804
1406,179077.00543156447
7788,197528.26583195137
2143,193271.3782242133
11089,195933.038085115
16693,190425.47538484808
14701,193712.3488824669
13689,196710.2709224125
4262,180778.6872667761
1046,188476.22775107398
12001,207300.26017861647
10729,183228.8878818959
11822,182331.6788964762
9132,171634.4521091503
14150,203095.64459005464
15217,194029.81898662532
4752,175411.85810466285
5875,185416.02812039008
7873,190590.0440535015
16046,186187.95327554783
321,198560.41156936862
15077,171834.69202445107
9148,200245.78298496926
10272,196939.27830200276
9490,186231.9819877839
5856,194005.18633375605
2436,181424.7983112879
526,178890.19684815255
9067,187135.94375345262
1166,177730.56033582828
13029,180186.22947837505
8264,165960.42311477385
13499,189045.92208110547
14681,202789.5240850523
10625,182822.29306344021
13668,174532.84810428388
4126,189773.88916623165
1527,176102.741528777
12829,195063.5778746175
6074,187212.5769036602
16629,175749.6469420197
3231,186604.13516376333
6218,193720.5624896778
15050,188323.27700847463
16053,193018.39450523615
16745,191376.15767060945
11336,184444.25487438458
1318,165600.5546483762
